schema_version	tested_ref	harness	capability	support	evidence	guard	argv	effect	platforms	executable	source	verified_at	summary	result
1	4ec142fe954cd998df92775a38240a9a523d1547	gemini	headless	stub	deterministic	blocked:stub:exit-4	gemini --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	gemini	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Gemini headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	gemini	models	stub	deterministic	blocked:stub:exit-4	gemini --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	gemini	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Gemini model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	gemini	security	stub	deterministic	blocked:stub:exit-4	gemini --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	gemini	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Gemini security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	gemini	stats	stub	deterministic	blocked:stub:exit-4	gemini --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	gemini	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Gemini local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	gemini	ui	unknown	deterministic	blocked:unknown:exit-4	gemini	state-changing;network=true;interaction=interactive	none	gemini	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Gemini interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	gemini	update	unknown	deterministic	blocked:unknown:exit-4	npm update -g @google/gemini-cli	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Gemini without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	gemini	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'gemini --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Gemini version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	gemini	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for gemini; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Gemini yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	goose	download	unknown	deterministic	blocked:unknown:exit-4	sh -c 'curl -fsSL https://github.com/block/goose/releases/download/stable/download_cli.sh | bash'	state-changing;network=true;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Goose from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	goose	headless	stub	deterministic	blocked:stub:exit-4	goose --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	goose	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Goose headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	goose	models	stub	deterministic	blocked:stub:exit-4	goose --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	goose	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Goose model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	goose	security	stub	deterministic	blocked:stub:exit-4	goose --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	goose	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Goose security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	goose	stats	stub	deterministic	blocked:stub:exit-4	goose --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	goose	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Goose local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	goose	ui	unknown	deterministic	blocked:unknown:exit-4	goose	state-changing;network=true;interaction=interactive	none	goose	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Goose interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	goose	update	unknown	deterministic	blocked:unknown:exit-4	goose update	state-changing;network=true;interaction=noninteractive	none	goose	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Goose without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	goose	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'goose --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Goose version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	goose	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for goose; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Goose yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	hermes	download	unknown	deterministic	blocked:unknown:exit-4	bash -lc 'curl -fsSL https://raw.githubusercontent.com/NousResearch/hermes-agent/main/scripts/install.sh | bash -s -- --skip-setup'	state-changing;network=true;interaction=noninteractive	none	bash	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Hermes Agent from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	hermes	headless	stub	deterministic	blocked:stub:exit-4	hermes --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	hermes	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Hermes Agent headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	hermes	models	stub	deterministic	blocked:stub:exit-4	hermes --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	hermes	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Hermes Agent model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	hermes	security	stub	deterministic	blocked:stub:exit-4	hermes --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	hermes	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Hermes Agent security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	hermes	stats	stub	deterministic	blocked:stub:exit-4	hermes --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	hermes	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Hermes Agent local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	hermes	ui	unknown	deterministic	blocked:unknown:exit-4	hermes	state-changing;network=true;interaction=interactive	none	hermes	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Hermes Agent interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	hermes	update	unknown	deterministic	blocked:unknown:exit-4	hermes update	state-changing;network=true;interaction=noninteractive	none	hermes	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Hermes Agent without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	hermes	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'hermes --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Hermes Agent version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	hermes	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for hermes; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Hermes Agent yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	jules	download	unknown	deterministic	blocked:unknown:exit-4	npm install -g @google/jules	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Jules from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	jules	headless	stub	deterministic	blocked:stub:exit-4	jules --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	jules	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Jules headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	jules	models	stub	deterministic	blocked:stub:exit-4	jules --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	jules	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Jules model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	jules	security	stub	deterministic	blocked:stub:exit-4	jules --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	jules	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Jules security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	jules	stats	stub	deterministic	blocked:stub:exit-4	jules --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	jules	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Jules local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	jules	ui	unknown	deterministic	blocked:unknown:exit-4	jules	state-changing;network=true;interaction=interactive	none	jules	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Jules interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	jules	update	unknown	deterministic	blocked:unknown:exit-4	npm update -g @google/jules	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Jules without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	jules	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'jules --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Jules version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	jules	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for jules; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Jules yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	kilocode	download	unknown	deterministic	blocked:unknown:exit-4	npm install -g @kilocode/cli	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Kilocode from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	kilocode	headless	stub	deterministic	blocked:stub:exit-4	kilocode --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	kilocode	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Kilocode headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	kilocode	models	stub	deterministic	blocked:stub:exit-4	kilocode --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	kilocode	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Kilocode model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	kilocode	security	stub	deterministic	blocked:stub:exit-4	kilocode --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	kilocode	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Kilocode security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	kilocode	stats	stub	deterministic	blocked:stub:exit-4	kilocode --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	kilocode	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Kilocode local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	kilocode	ui	unknown	deterministic	blocked:unknown:exit-4	kilocode	state-changing;network=true;interaction=interactive	none	kilocode	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Kilocode interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	kilocode	update	unknown	deterministic	blocked:unknown:exit-4	npm update -g @kilocode/cli	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Kilocode without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	kilocode	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'kilocode --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Kilocode version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	kilocode	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for kilocode; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Kilocode yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	letta	download	unknown	deterministic	blocked:unknown:exit-4	npm install -g @letta-ai/letta-code	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Letta from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	letta	headless	stub	deterministic	blocked:stub:exit-4	letta --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	letta	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Letta headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	letta	models	stub	deterministic	blocked:stub:exit-4	letta --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	letta	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Letta model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	letta	security	stub	deterministic	blocked:stub:exit-4	letta --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	letta	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Letta security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	letta	stats	stub	deterministic	blocked:stub:exit-4	letta --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	letta	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Letta local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	letta	ui	unknown	deterministic	blocked:unknown:exit-4	letta	state-changing;network=true;interaction=interactive	none	letta	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Letta interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	letta	update	unknown	deterministic	blocked:unknown:exit-4	npm update -g @letta-ai/letta-code	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Letta without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	letta	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'letta --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Letta version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	letta	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for letta; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Letta yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	llxprt	download	unknown	deterministic	blocked:unknown:exit-4	npm install -g @vybestack/llxprt-code	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install LLXPRT from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	llxprt	headless	stub	deterministic	blocked:stub:exit-4	llxprt --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	llxprt	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review LLXPRT headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	llxprt	models	stub	deterministic	blocked:stub:exit-4	llxprt --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	llxprt	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review LLXPRT model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	llxprt	security	stub	deterministic	blocked:stub:exit-4	llxprt --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	llxprt	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review LLXPRT security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	llxprt	stats	stub	deterministic	blocked:stub:exit-4	llxprt --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	llxprt	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review LLXPRT local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	llxprt	ui	unknown	deterministic	blocked:unknown:exit-4	llxprt	state-changing;network=true;interaction=interactive	none	llxprt	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive LLXPRT interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	llxprt	update	unknown	deterministic	blocked:unknown:exit-4	npm update -g @vybestack/llxprt-code	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update LLXPRT without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	llxprt	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'llxprt --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed LLXPRT version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	llxprt	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for llxprt; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for LLXPRT yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	nanocoder	download	unknown	deterministic	blocked:unknown:exit-4	npm install -g @nanocollective/nanocoder	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Nanocoder from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	nanocoder	headless	stub	deterministic	blocked:stub:exit-4	nanocoder --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	nanocoder	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Nanocoder headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	nanocoder	models	stub	deterministic	blocked:stub:exit-4	nanocoder --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	nanocoder	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Nanocoder model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	nanocoder	security	stub	deterministic	blocked:stub:exit-4	nanocoder --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	nanocoder	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Nanocoder security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	nanocoder	stats	stub	deterministic	blocked:stub:exit-4	nanocoder --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	nanocoder	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Nanocoder local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	nanocoder	ui	unknown	deterministic	blocked:unknown:exit-4	nanocoder	state-changing;network=true;interaction=interactive	none	nanocoder	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Nanocoder interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	nanocoder	update	unknown	deterministic	blocked:unknown:exit-4	npm update -g @nanocollective/nanocoder	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Nanocoder without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	nanocoder	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'nanocoder --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Nanocoder version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	nanocoder	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for nanocoder; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Nanocoder yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	ollama	download	unknown	deterministic	blocked:unknown:exit-4	sh -c 'curl -fsSL https://ollama.com/install.sh | sh'	state-changing;network=true;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Ollama from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	ollama	headless	stub	deterministic	blocked:stub:exit-4	ollama --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	ollama	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Ollama headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	ollama	models	stub	deterministic	blocked:stub:exit-4	ollama --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	ollama	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Ollama model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	ollama	security	stub	deterministic	blocked:stub:exit-4	ollama --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	ollama	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Ollama security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	ollama	stats	stub	deterministic	blocked:stub:exit-4	ollama --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	ollama	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Ollama local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	ollama	ui	unknown	deterministic	blocked:unknown:exit-4	ollama	state-changing;network=true;interaction=interactive	none	ollama	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Ollama interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	ollama	update	unknown	deterministic	blocked:unknown:exit-4	sh -c 'curl -fsSL https://ollama.com/install.sh | sh'	state-changing;network=true;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Ollama without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	ollama	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'ollama --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Ollama version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	ollama	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for ollama; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Ollama yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	openclaw	download	unknown	deterministic	blocked:unknown:exit-4	npm install -g openclaw	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install OpenClaw from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	openclaw	headless	stub	deterministic	blocked:stub:exit-4	openclaw --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	openclaw	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review OpenClaw headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	openclaw	models	stub	deterministic	blocked:stub:exit-4	openclaw --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	openclaw	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review OpenClaw model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	openclaw	security	stub	deterministic	blocked:stub:exit-4	openclaw --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	openclaw	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review OpenClaw security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	openclaw	stats	stub	deterministic	blocked:stub:exit-4	openclaw --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	openclaw	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review OpenClaw local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	openclaw	ui	unknown	deterministic	blocked:unknown:exit-4	openclaw	state-changing;network=true;interaction=interactive	none	openclaw	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive OpenClaw interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	openclaw	update	unknown	deterministic	blocked:unknown:exit-4	openclaw update --yes --no-restart	state-changing;network=true;interaction=noninteractive	none	openclaw	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update OpenClaw without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	openclaw	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'openclaw --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed OpenClaw version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	openclaw	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for openclaw; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for OpenClaw yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	opencode	download	unknown	deterministic	blocked:unknown:exit-4	npm install -g opencode-ai@latest	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install OpenCode with npm without sudo.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	opencode	headless	unknown	deterministic	blocked:unknown:exit-4	opencode run	dangerous;network=true;interaction=noninteractive	none	opencode	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Run OpenCode headlessly when the local CLI supports it.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	opencode	models	stub	deterministic	blocked:stub:exit-4	opencode --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	opencode	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Show local OpenCode help until model listing is normalized.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	opencode	security	stub	deterministic	blocked:stub:exit-4	opencode --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	opencode	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review OpenCode auth, terminal, and provider settings before running.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	opencode	stats	stub	deterministic	blocked:stub:exit-4	opencode --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	opencode	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Show local OpenCode help until a stable stats command is defined.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	opencode	ui	unknown	deterministic	blocked:unknown:exit-4	opencode	state-changing;network=true;interaction=interactive	none	opencode	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive OpenCode terminal UI.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	opencode	update	unknown	deterministic	blocked:unknown:exit-4	npm update -g opencode-ai	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update the npm-installed OpenCode package without interactive auth.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	opencode	version	unknown	deterministic	blocked:unknown:exit-4	opencode --version	read-only;network=false;interaction=noninteractive	none	opencode	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print the installed OpenCode version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	opencode	yolo	unknown	deterministic	blocked:unknown:exit-4	opencode --dangerously-disable-safeguards	dangerous;network=true;interaction=interactive	none	opencode	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode: run OpenCode with local safeguards disabled if supported.	pass
